"","w1","w2","w3","w4","w5","w6","w7","w8","w9","w10","w11","w12","y"
"2417",0,0,0,0,0,2.97,0,0,0,0.21,0,0,"0"
"2418",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2419",0,0,0,0,0,1.61,0.53,0,0,0.412,0,0,"0"
"2420",0,0,0.93,0,0,0,0,0,0,0.475,0.158,0,"0"
"2421",0,0,0,0,0,1.76,0.58,0,0,0.414,0,0,"0"
"2422",0,0,0,0,0,1.88,0,0,0,0,0,0,"0"
"2424",0,0,0,0,0,0.49,0,0,0.308,0.136,0.078,0.014,"0"
"2426",0,0,0,0,0,0.75,0.37,0,0,0.305,0,0,"0"
"2427",0,0,0.73,0,0,2.2,0.73,0,0,0.555,0.666,0,"0"
"2428",0,0,0,0,0,0,0,0,0,0.332,0,0,"0"
"2429",0,0,1.12,0,0,0,0,0,0,0,0,0,"0"
"2431",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2432",0,0,0.57,0.57,0,0,0,0,0,0.84,0,0,"0"
"2434",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2436",0,0,0,0,0,0,0,0,0,0.086,0,0,"0"
"2437",0,0,0,0,0,0,0,0,0,0.389,0,0,"0"
"2438",0,0,0,0,0,0,0,0,0,0.231,0,0,"0"
"2439",0,0,0,0,0,0,0,0,0.137,0,0,0,"0"
"2440",0,0,0,0,0,0,0,0,0,0.195,0,0,"0"
"2441",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2442",1.28,0,0,0,0,2.56,1.28,0,0,0.398,0,0,"0"
"2444",0,0,0,0,0,0,0,0,0.3,0,0,0,"0"
"2446",0,0,0,0,0,0.64,0,0,0.054,0.162,0.036,0.036,"0"
"2447",0,0,0,0,0,0.5,0,0,0.148,0.136,0.045,0.022,"0"
"2448",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2450",0.75,0,0,0,0,3.75,0.75,0,0,0.222,0,0,"0"
"2451",0,0,0.1,0.1,0,3.5,0.1,0,0.043,0.143,0,0.057,"0"
"2452",0,0,0,0,0,1.22,0.61,0,0,0.189,0.094,0,"0"
"2453",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2454",0,0,0,0,0,4,0,0,0.211,0,0,0,"0"
"2455",0,0,0,0,0,0,0,0,0,0.057,0,0,"0"
"2456",0,0,0,0,0,3.6,0,0,0,0,0,0,"0"
"2457",0,0,0,0,0,1.78,0,0,0,0.537,0,0,"0"
"2458",0,0,0,0,0,0.78,0,0,0,0.451,0,0,"0"
"2460",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2461",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2462",0.87,0.87,0,2.63,0,0,0,0,0,0,0,0.159,"0"
"2463",0,0,0,0,0,0,2.11,0,0,0.266,0.066,0,"0"
"2465",1.25,0.41,0.2,0.41,0,0,0,0,0,0.069,0,0.103,"0"
"2466",0,0,0,0,0,0,0.32,0,0,0.54,0.108,0,"0"
"2468",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2470",0,0,0,0,0,0.98,0,0,0.054,0.199,0,0,"0"
"2471",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2472",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2473",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2474",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2475",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2476",0,0,1.4,0,0,1.4,0,0,0,0.205,0.205,0,"0"
"2477",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2478",0,0,0,0,0,2.56,0,0,0,0.552,0,0,"0"
"2479",0,0,0.64,0,0,0,0,0,0,0.314,0.209,0,"0"
"2480",1.26,0,0,1.26,0,0,0,0,0,0,0,0,"0"
"2481",0,0,0.51,0,0,0.25,0,0,0,0.124,0,0,"0"
"2482",0,0,0,0,0,12.5,0,0,0,0,0,0,"0"
"2483",0,0,0,0,0,3.84,0.38,0,0,0.163,0.054,0,"0"
"2484",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2486",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2487",0,0,0,0,0,0.79,0,0,0,0.149,0,0,"0"
"2488",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2489",0.33,0,0,0.33,0,0.99,0,0,0,0.13,0.043,0,"0"
"2491",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2492",0,0,0.68,0,0,2.38,0.34,0,0.052,0.42,0.052,0,"0"
"2494",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2495",0,0,0.93,0,0,2.8,0.93,0,0,0.457,0.152,0,"0"
"2497",0,0,0,0,0,0,0,0,0,0.03,0,0,"0"
"2498",0.13,0,0,0,0,2.79,0,0,0.071,0.143,0,0.053,"0"
"2499",0,0,0,0,0,4,0,0,0,0,0,0,"0"
"2500",0,0,0,0,0,2.46,0,0,0,0.139,0,0,"0"
"2501",0,0,0,3.7,0,0,0,0,0,0,0,0,"0"
"2502",0,0,0.35,0,0,0.17,0,0.17,0,0.031,0,0,"0"
"2505",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2506",0.17,0,1.36,0.17,0,1.53,0,0,0.027,0.111,0,0,"0"
"2507",0,0,0,0,0,0,0,0.44,0,0.15,0,0,"0"
"2508",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2509",0.24,0,0.49,0,0,0.49,0,0,0,0,0,0.16,"0"
"2510",0.44,0,0,0,0,0,0,1.33,0,0.139,0,0,"0"
"2511",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2512",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2513",0.25,0,0,0,0,0,0,0.25,0,0.082,0,0,"0"
"2515",0,0,0,0,0,0,0,0,0,0.502,0,0,"0"
"2516",0,0,0,0,0,0,0,1.61,0,0,0,0,"0"
"2518",0,0,0,0,0,3.1,0,0,0,0.198,0,0,"0"
"2519",0,0,0,0,0,0,0,0,0,0.501,0.167,0,"0"
"2520",0,0,0,0,0,16.66,0,0,0,0,0,0,"0"
"2521",0,0,0,0,0,0,0,0,0,0.453,0.181,0,"0"
"2522",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2523",0,0,0,0,0,0.68,0,0,0.048,0,0,0,"0"
"2524",0,0,0,0,0,0.72,0,0,0,0,0,0,"0"
"2525",1.04,0,0,0,0,1.56,0,0,0,0.274,0,0,"0"
"2526",0,0,0,0,0,0,0,0,0.122,0.244,0,0,"0"
"2528",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2529",0,0,0,0,0,5.4,0,0,0,0,0,0,"0"
"2531",0.56,0,0,0,0,0.56,0,0,0.046,0.281,0.046,0,"0"
"2532",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2533",0.32,0,0,0,0,0,0,0,0,0.257,0,0,"0"
"2535",2.25,0,0.75,0,0,0.75,0,0,0,0.128,0,0.128,"0"
"2536",0,0,0,0,0,1.96,0,3.92,0,0,0,0,"0"
"2538",0,0,1.51,0,0,0,0,0,0,0,0,0,"0"
"2539",0,0,0.23,0.11,0,0.23,0,0,0.227,0.322,0.113,0.075,"0"
"2540",1.17,0,0.39,0,0.39,0,0.39,0,0.07,0.07,0,0,"0"
"2545",0.56,0,0,0,0,0.85,0,0,0,0.09,0.135,0,"0"
"2546",0.64,0,0,0.16,0,0,0.16,0,0,0.055,0,0.055,"0"
"2547",0,0,0,1.49,0,0,0,0,0,0,0,0,"0"
"2548",0,0,0.65,0,0,0,0,0,0.108,0.108,0,0.108,"0"
"2549",0,0,0,0,0,0,0,0,0,0.201,0,0,"0"
"2552",0,0,0,0,0,20.83,0,0,0,0,0,0,"0"
"2553",0,0,0.43,0,0,1.31,0,0,0,0.19,0,0,"0"
"2554",0,0,0,0,0,2.29,0,0,0,0.258,0,0,"0"
"2555",0,0,0,0,0,1.58,1.58,0,0,0.431,0,0,"0"
"2557",0,0,1.23,0,0,0,0,0,0,0.224,0,0,"0"
"2558",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2560",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2562",0,0,0,0,0,1.72,0,0,0,0,0,0,"0"
"2564",0,0,0,0,0,0,0,1.56,0,0.215,0.215,0,"0"
"2565",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2567",0,0,1.94,0,0,0,0,0,0,0.293,0,0,"0"
"2568",0,0,1.19,0,0,1.19,0,0,0,0.621,0,0,"0"
"2571",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2573",0,0,1.33,0,0,1.33,0,0,0,0.413,0,0,"0"
"2574",0,0,0.23,0,0,1.84,0,0,0,0.253,0,0.031,"0"
"2575",0,0,0,0,0,9.52,4.76,0,0,1.257,0,0,"0"
"2576",0,0,0,0,0,0,0,0,0.053,0.16,0,0,"0"
"2577",0,0,0,0,0,0,0,0,0,0.552,0,0,"0"
"2578",0,0,0,0,0,0,0,0,0,0.204,0,0,"0"
"2579",0.32,0,0,0,0,0.64,0,0,0,0.04,0,0,"0"
"2580",1.17,0,0,0,0,1.29,0,0,0,0.015,0,0,"0"
"2581",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2582",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2583",0,0,0,0,0,0.49,0,0,0,0,0,0,"0"
"2584",0.73,0,0,0.14,0.14,0,0,0,0.02,0.321,0.18,0,"0"
"2585",0,0,0,0,0,0.91,0,0,0,0,0,0,"0"
"2586",0,0,1.09,0,0,1.09,0,0,0,0.325,0,0,"0"
"2587",1.02,0,0,0.51,0,0,0.51,0,0,0.071,0,0,"0"
"2591",0.36,0,0,0,0,6.25,0,0,0.279,0.767,0.139,0,"0"
"2592",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2595",0,0,0,0,0,0,0,1.44,0,0,0.114,0,"0"
"2596",0,0,0,0,0,0,0,1.62,0,0,0.137,0,"0"
"2597",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2598",0,0,0,0,0,0.85,0,0,0.142,0,0.142,0,"0"
"2600",0,0,0,0.35,0,0.35,0,0,0,0.293,0,0,"0"
"2602",0,0,0,0,0,2.22,0,0,0,0,0,0,"0"
"2604",0,0,0,0,0,1.36,0,0,0,0.241,0,0,"0"
"2605",6.25,0,0,0,0,0,0,0,0,0,0,0,"0"
"2606",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2607",0,0,0.9,0,0,0.9,0,0,0,1.208,0,0,"0"
"2608",0,0,0,0,0,1.41,0.35,0,0,0.222,0.055,0,"0"
"2610",0,0,0,0,0,1.01,0,0,0.08,0.564,0,0.161,"0"
"2611",0,0,0,0,0,0,0,0.67,0,0.042,0,0,"0"
"2613",0.56,0,0,0,0,3.03,0,0,0,0.056,0,0.112,"0"
"2614",2.42,0,0,0,0,0.4,0,0,0,0,0,0,"0"
"2615",0,0,0,0,0,3.84,0,0,0,0,0,0,"0"
"2616",0.63,0,0,0.84,0,0,0,0,0,0.031,0,0.062,"0"
"2617",0,0,0,0,0,4.7,0,0,0,0,0,0,"0"
"2619",0,0,0,0,0,3.49,0,0,0.022,0.111,0,0.055,"0"
"2620",0.45,0,0,0.22,0.22,0,0,0.91,0,0.267,0.038,0,"0"
"2621",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2622",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2624",0,0,0,0,0,0,0,0,0.376,0,0,0,"0"
"2625",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2626",0,0,0,0,0,0,0,0,0,0.111,0,0,"0"
"2627",0,0,0,0,0,0,0,0,0,0.092,0,0,"0"
"2628",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2629",1.56,0,1.56,0,0,0,0,0,0,0.278,0,0,"0"
"2632",0.27,0,0.27,0,0,4.89,0.27,0,0,0.192,0.153,0,"0"
"2633",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2634",0,0,0.2,0,0,0.2,0,0,0,0.148,0,0,"0"
"2635",0.66,0,0.89,1.33,0,3.34,0.22,0,0.148,0.372,0.111,0.223,"0"
"2637",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2638",0,0,0,0,0,1.25,0,0,0,0.084,0,0,"0"
"2639",0.04,0,0.08,0.16,0,2.01,0,0,0.012,0.274,0.012,0.056,"0"
"2640",0,0,0,0,0,3.1,0,0,0,0.166,0,0,"0"
"2641",0.19,0,0,0,0,0.49,0,5.74,1.352,0.08,0,0,"0"
"2642",0.19,0,0,0,0,0.49,0,5.74,1.353,0.08,0,0,"0"
"2643",0.19,0,0,0,0,0.49,0,5.74,1.353,0.08,0,0,"0"
"2644",0.31,0,0,0,0,0,0,0,0.054,0.108,0,0,"0"
"2645",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2646",0,0,0.84,0,0,1.68,0,0,0,0,0.119,0,"0"
"2647",0,0,0,0,0,1.83,0,0,0,0.124,0,0,"0"
"2648",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2649",0,0,0,0,0,3.47,0,0,0,0.125,0,0,"0"
"2650",0,0,0,0,0,4.41,0,0,0,0,0,0,"0"
"2652",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2653",0,0,0,0,0,0,0,1.44,0,0,0.227,0,"0"
"2656",0,0,0,0,0,7.69,0,0,0,0,0,0,"0"
"2657",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2658",0.68,0,0.68,0,0,2.72,0.68,0,0.104,0.418,0.104,0,"0"
"2659",0,0,0.39,0,0,2.35,0.39,0,0,0.314,0,0,"0"
"2660",0.46,0,0,0,0,2.15,0,0,0,0.085,0,0,"0"
"2661",0.68,0,0.68,0,0,2.72,0.68,0,0,0.828,0.621,0,"0"
"2663",0.2,0,0.8,0,0,1.4,0.2,0,0,0.429,0.03,0,"0"
"2665",0,0,0,0,0,0,0,0,0.361,0,0,0,"0"
"2666",0,0,0,0,0,6.92,0,0,0.318,0.717,0.159,0,"0"
"2668",0.07,0,0,0,0,0.74,0,0,0.116,0.2,0.042,0.021,"0"
"2669",0.6,0,0,0,0,1.58,0,0,0.016,0.148,0,0.016,"0"
"2670",0,0,0,0,0,0,0,0,0,1.369,0,0,"0"
"2672",2.04,0,0,0,0,0,0,0,0,0.722,0,0,"0"
"2674",0,0,0,0,0,5.55,2.77,0,0,1.229,0,0,"0"
"2676",0,0,0,0,0,0,0,0.46,0,0.185,0,0,"0"
"2677",0.4,0,0,0.06,0,3.47,0,0,0.028,0.093,0,0.018,"0"
"2678",0.38,0,0,0,0,1.14,0,0,0,0,0,0,"0"
"2680",0,0,2.5,0,0,0,0,0,0,0,0,0,"0"
"2682",0.4,0,0,0.06,0,3.47,0,0,0.027,0.09,0,0.018,"0"
"2683",0.79,0,0,0,0,0,0,0,0,0,0,0,"0"
"2684",0,0,1.19,0,0,1.19,0,0,0,0.404,0,0,"0"
"2685",0.49,0,0,0,0,1.31,0,0,0,0.022,0,0,"0"
"2686",0.31,0,0,0,0,0.31,0,0,0,0.045,0,0,"0"
"2687",0,0,0,0.67,0,0.67,0,0,0,0.386,0,0,"0"
"2688",0,0,0,0,0,9.3,0,0,0,0,0,0,"0"
"2689",0,0,0,1.63,0,0,0,0,0,0,0,0,"0"
"2690",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2692",1.4,0,0,0,0,0,0,0,0,0,0,0,"0"
"2693",0,0,0.53,0,0,0.53,0,0,0,0.194,0,0,"0"
"2694",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2695",0.51,0,0,0,0,0,0,0,0,0,0,0,"0"
"2696",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2699",7.14,0,0,0,0,0,0,0,0,0,0,0,"0"
"2700",0,0,0,1.96,0,0,0,0,0,0,0,0,"0"
"2701",0,0,0,0,0,3.19,0,0,0,0.168,0,0,"0"
"2702",0,0,0,0,0,0,0,0,0,0.143,0,0,"0"
"2703",0,0,0,0.64,0,0,0,0,0.309,0.619,0,0,"0"
"2704",1.91,0,0,0.47,0,0,0,0,0,0,0,0,"0"
"2705",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2707",0,0,0,1.38,0,0,0,0,0,0,0,0,"0"
"2708",0,0,1.85,0,0,0,0,0,0,0,0,0,"0"
"2709",0.29,0.59,0.29,0,0,0.29,0,0,0.089,0,0,0.134,"0"
"2711",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2712",0,0,0,0,0,3.11,0,0,0.034,0.08,0,0,"0"
"2713",0.68,0,0,0,0,0,0,0,0,0.357,0,0,"0"
"2714",0,0,0.14,0,0,0.14,0,0,0,0.297,0,0,"0"
"2715",0,0,0.09,0,0,0.46,0,1.19,0.024,0.178,0,0,"0"
"2716",0,0,0.83,0,0,0.55,0,0.27,0.082,0.164,0,0,"0"
"2719",0,0,0,0,0,1.28,0.64,0,0,0.225,0,0,"0"
"2720",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2723",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2724",0,0,0,0,0,2.18,0,0,0,0.122,0,0,"0"
"2725",0,0,0,0,0,1.63,0,0,0,0,0,0,"0"
"2727",0.52,0,0,0,0,0.52,0,0,0,0.166,0,0,"0"
"2729",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2730",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2731",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2732",0.76,0,0,0,0,2.3,0,0,0,0,0,0,"0"
"2733",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2734",0,0,0,0,0,2.49,0,0,0,0.087,0,0,"0"
"2735",0.04,0.04,0.58,0.13,0,0.9,0,0.04,0.013,0.224,0,0.006,"0"
"2737",0,0,0,0,0,0,2.11,0,0,0.267,0.066,0,"0"
"2738",0.59,0,0,0,0,1.78,0,0,0,0.177,0,0,"0"
"2741",0.82,0,0,0,0,1.65,0.13,0,0.041,0.102,0.02,0,"0"
"2743",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2744",0,0,0,0,0,0.39,0,0,0,0.049,0,0,"0"
"2746",0,0,0,0,0,0,0,0.68,0,0.136,0,0,"0"
"2747",3.27,0,0,0,0,0,0,0,0,0,0,0,"0"
"2750",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2752",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2753",0,0,0,0,0,0,0,1.2,0,0.163,0,0,"0"
"2754",0.24,0,0.49,0,0,0.49,0,0,0,0,0,0.16,"0"
"2755",0,0,0,0,0,1,0,0,0,0.075,0,0,"0"
"2756",2.08,0,0,0.83,0,0,0,0,0,0.131,0,0,"0"
"2757",0,0,0,0,0,1.12,0,0,0,0.326,0,0,"0"
"2758",0,0,0,0,0,4.48,0.32,0,0.264,0.211,0.105,0,"0"
"2760",0,0,0,0,0,2.17,0,0,0,0.682,0,0,"0"
"2761",0,0,0,0,0,4.76,0,0,0,0.286,0,0,"0"
"2762",0.73,0,0.24,0,0,1.23,0.49,0,0,0.287,0.041,0,"0"
"2763",0,0,1.56,0,0,1.56,0,0,0,0.484,0,0,"0"
"2764",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2765",0.33,0,0.01,0.13,0,0.53,0,0,0.2,0.127,0.064,0.005,"0"
"2766",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2767",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2768",0.16,0,0,0,0,0.64,0,0,0.172,0.195,0.062,0.015,"0"
"2770",0,0,1.36,0,0,1.36,0,0,0,0.68,0,0,"0"
"2771",0,0,0,0,0,0.67,0,1.01,0,0.108,0,0,"0"
"2772",0.38,0,0,0,0,0,0,0,0,0.414,0,0,"0"
"2774",3.44,0,0,0,0,0,0,0,0,0.609,0,0,"0"
"2775",0,0,0,0,0,1.9,0,0,0.161,0.143,0,0,"0"
"2776",0,0,0.84,0,0,0,0,0.84,0,0,0.137,0,"0"
"2777",0,0,0,0.42,0,1.7,0.42,0,0,0.403,0.134,0,"0"
"2779",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2780",0,0,1.92,0,0,0,0,0,0,0.363,0,0,"0"
"2781",0,0,0,0,0,0,0,0,0,0.542,0,0,"0"
"2782",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2783",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2784",0,0,0,0,0,0,0,0,0,0.408,0,0,"0"
"2785",0,0,0,0,0,15.38,0,0,0,0,0,0,"0"
"2787",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2789",1.13,0,1.13,0,0,0,0,0,0,0,0,0,"0"
"2790",0,0,0.87,0,0,0.87,0,0,0,0.608,0,0,"0"
"2792",0,0,0,0,0,0,0,0,0,0.735,0,0,"0"
"2793",0,0,0,0,0,0,0,0,0,0.465,0,0,"0"
"2794",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2797",0,0,0,0,0,0,0,0.46,0,0.202,0,0,"0"
"2798",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2799",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2803",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2804",0,0,0.83,0,0,0,0,0,0,0.131,0.262,0,"0"
"2805",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2806",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2808",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2809",0,0,0,0,0,0,0,0,0,0.34,0.272,0,"0"
"2812",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2815",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2816",0,0,0.87,0,0,0.87,0,0,0,0.308,0,0,"0"
"2817",0,0,0.1,0,0,2.97,0,0,0.08,0.16,0,0.053,"0"
"2818",0.87,0,0,0,0,1.74,0,0,0,0.298,0.059,0,"0"
"2820",0,0,0,0,0,0.72,0,0.36,0,0,0,0,"0"
"2822",0,0,0,0,0,2.02,1.01,0,0,0.476,0,0,"0"
"2823",0,0,0,0,0,0.86,0,0.28,0,0.216,0,0,"0"
"2825",0,0,0,1.61,0,0,0,0,0,0,0,0,"0"
"2828",0,0,0,0,0,0,0,0,0,0.401,0,0,"0"
"2829",0,0,0,0,0,2.2,0,0,0,0.27,0.18,0,"0"
"2830",0.77,0,0,0,0,0,0,0,0,0.067,0,0,"0"
"2831",0.31,0,0.05,0.1,0.05,1.47,0,0,0.007,0.168,0,0.061,"0"
"2832",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2834",0,0,1.31,0,0,1.31,0,0,0,0,0,0,"0"
"2835",0,0,0,0,0,0,2.11,0,0,0.266,0.066,0,"0"
"2837",2.17,0,0,0,0,0,0,0,0,0.367,0,0,"0"
"2838",0,0,0.49,0,0,0,0,0,0,0.062,0,0,"0"
"2839",0.53,0,1.07,1.07,0,0,0,0,0,0.294,0,0,"0"
"2840",0,0,0,0.71,0,0,0,0,0,0.121,0,0,"0"
"2841",0,0,0,1.92,0,0,0,0,0.343,0,0,0,"0"
"2842",0.56,0,0,0,0,0,0,0,0,0,0,0,"0"
"2845",0,0,0.7,0,0,0,0,0,0,0.227,0.227,0,"0"
"2846",0,0,0,0,0,0,0.65,0,0,0,0,0,"0"
"2847",0,0,0,0,0,3.03,0,0,0,0.428,0,0,"0"
"2848",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2850",0,0,0,2.32,0,0,0,0,0.416,0.416,0,0,"0"
"2851",1.05,0,0,0,0,1.05,0,0,0,0.209,0,0,"0"
"2853",0.12,0,0,0,0.24,0.49,0,0.74,0.017,0.089,0,0.017,"0"
"2854",0,0,0,0,0,0,0,0,0.442,0,0,0,"0"
"2855",0,0,0,0,0,0,0,0,0,0.409,0,0,"0"
"2856",0,0,0.12,0,0,3.63,0,0,0.016,0.05,0,0.016,"0"
"2857",0,0,0,1.98,0,0,0,0,0,0,0,0,"0"
"2858",0.27,0,0,0.27,0,0.27,0,0.27,0.039,0.117,0,0,"0"
"2859",0,0,0,0,0,0,0,0,0,0.186,0.186,0,"0"
"2860",0,0,0,0,0,1.12,0,0,0.183,0.367,0,0,"0"
"2861",0,0,0,1.4,0,0,0,0,0,0,0,0,"0"
"2862",0,0,0.29,0,0,1.18,0,0,0,0.273,0,0,"0"
"2863",0,0,0.78,0,0,0.78,0,0,0,0.278,0,0,"0"
"2864",0,0,0,0,0,0,0,0,0.133,0.133,0,0,"0"
"2866",0,0,0,0,0,6.08,0.86,0,0,0.267,0.133,0,"0"
"2867",2.85,0,0,0,0,0,0,0,0,0,0,0,"0"
"2868",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2869",0.82,0,0.82,0,0,0,0,0,0,0.301,0.15,0,"0"
"2870",0,0,0,0,0,0.55,0,0,0.096,0.234,0.064,0.021,"0"
"2871",0.05,0,0,0,0,0.5,0,0,0.203,0.182,0.049,0.008,"0"
"2873",0.06,0,0,0,0,1.4,0,0,0.226,0.235,0.181,0.009,"0"
"2877",0,0,0,0,0,0.8,0,0,0,0.043,0,0.043,"0"
"2878",0.09,0,0.05,0.09,0.03,0,0.03,0.18,0.038,0.263,0.005,0,"0"
"2879",0,0,1.01,0,0,2.02,1.01,0,0,0.814,0,0,"0"
"2880",0,0,3.33,0,0,0,0,0,0,0,0,0,"0"
"2881",4.76,0,0,0,0,0,0,0,0,0,0,0,"0"
"2882",0,0,0,0,0,2.15,0,0,0,0,0,0,"0"
"2883",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2884",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2885",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2887",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2888",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2889",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2890",0,0,0,0,0,1.72,0,0,0,0.11,0,0,"0"
"2891",0,0,0,0,0,2.99,0,0,0,0.131,0.043,0,"0"
"2892",0,0,0,0,0,4.08,0,0,0,0.189,0,0,"0"
"2893",0,0,1.23,1.23,0,0,0,0,0,0.77,0,0,"0"
"2900",0,0,1.25,0,0,1.87,0.62,0,0,0.475,0.57,0,"0"
"2902",0.09,0,0,0,0,3.06,0,0,0.143,0.117,0,0.039,"0"
"2903",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2904",0,0,0,0,0,0,0,0,0,0.136,0,0,"0"
"2905",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2906",1.11,0,3.91,0.55,0,0.55,0,0,0,0,0,0,"0"
"2907",1.04,0,0,0,0,2.08,0,0,0,0.313,0,0,"0"
"2909",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2911",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2912",0.13,0,0.16,0.19,0.19,1.53,0,0,0.024,0.231,0,0.009,"0"
"2913",0.28,0,0,0,0,0,0,0,0,0.18,0,0,"0"
"2915",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2917",0.58,0,0,0,0,0.58,0,0,0,0,0.118,0,"0"
"2918",0.33,0.33,0.67,0,1.67,0,0.16,0,0,0.205,0,0.051,"0"
"2919",0.77,0,0,0.38,0,0,0,0,0,0,0,0,"0"
"2920",0,0,0,0.5,0,0,0,1.01,0.271,0.09,0.181,0,"0"
"2921",0.29,0,0,0,0,0,0,0,0,0.187,0,0,"0"
"2922",0,0,0,0,0,0,0,0,0,0.072,0,0,"0"
"2923",0,0,0,0,0,0,0,0.94,0,0.203,0,0,"0"
"2924",0,0,0,0,0,0,0,1.4,0,0.133,0,0,"0"
"2925",0.88,0,0,0,0,1.76,0,0,0.139,0.279,0,0,"0"
"2926",0,0,0,0,0,0,0,0,0,0,0,0,"0"
